"Actual","Predicted_Probabilities","Predicted_Class"
0,0.00344978474898993,0
0,0.00078343686063412,0
0,0.000108576033622632,0
0,0.000449385166289982,0
0,3.06849789197783e-05,0
0,5.35798133979081e-05,0
0,0.00123930799278385,0
0,0.000226896032204277,0
0,0.000204730748545496,0
0,0.000153409794650333,0
0,0.000592377890767845,0
0,1.1748821891671e-06,0
0,8.09667495999336e-05,0
0,0.000560992740325045,0
0,0.000129798724393843,0
0,8.0229672627609e-05,0
0,8.46855470930833e-05,0
0,0.000123829107425165,0
0,0.00165271028758201,0
0,0.000416256899385904,0
0,0.000578790354521902,0
0,6.80709554192813e-05,0
0,5.09359134511055e-05,0
0,3.06571975902071e-05,0
0,0.000118574361301894,0
0,0.000184440533984959,0
0,0.000162971270323221,0
0,0.000106862270601555,0
0,0.000532082261864528,0
0,0.000291774455744176,0
0,0.000298750286280552,0
0,0.00154134788007464,0
0,0.000203914527923067,0
0,0.000346818703511324,0
0,4.38674504475877e-05,0
0,0.00059665177449696,0
0,0.000354259660796238,0
0,0.000416484104180785,0
0,0.000514018755045617,0
0,0.000358125664998612,0
0,0.000870067400848556,0
0,0.00017181439891175,0
0,0.000145209130168624,0
0,0.000893661517698915,0
0,6.52559589936516e-10,0
0,0.000442044085969815,0
0,9.20331719956048e-05,0
0,0.000361465417057145,0
0,0.00190175484005401,0
0,0.000448461562552709,0
0,0.000238061642686229,0
0,0.000173030322987524,0
0,0.00833746650447474,0
0,0.000395018746289828,0
0,0.000256844220050572,0
0,0.000469360317350714,0
0,2.79405061484566e-05,0
0,0.000278749721363828,0
0,5.94439575729653e-05,0
0,4.90904967362239e-05,0
0,2.15199678695466e-05,0
0,0.00104189825224299,0
0,0.000677222460817665,0
0,9.60852397377258e-05,0
0,3.87036469451779e-05,0
0,0.0004434375955029,0
0,0.00069002368502467,0
0,0.000241950945157666,0
0,9.8742420470802e-05,0
0,0.000444682926244294,0
0,7.55015426997714e-05,0
0,0.000466569572794678,0
0,0.000201236806056734,0
0,0.000287263969865119,0
0,0.000555851454810554,0
0,0.000502004248254622,0
0,8.19184585923686e-05,0
0,2.16746010934041e-05,0
0,5.46703049614198e-05,0
0,0.000173225617312209,0
0,0.000626058327852769,0
0,0.000420950574832901,0
0,0.000172945037520025,0
0,0.000187309514301366,0
0,5.28088190518403e-05,0
0,0.000288348423679551,0
0,0.000195690754793822,0
0,0.000223622379392393,0
0,0.0011691171703262,0
0,0.000235786957793132,0
0,0.000745427277235439,0
0,2.17004573709279e-06,0
0,5.14815302314674e-05,0
0,0.000373535927430303,0
0,0.000146082132766362,0
0,0.00120038343499206,0
0,0.000397168738835402,0
0,0.00259788593770204,0
0,1.77306773571933e-07,0
0,0.000525310803425201,0
0,9.69325886495398e-05,0
0,0.000884218727550187,0
0,0.00122643151528473,0
0,5.30387587272753e-06,0
0,0.000120440399856873,0
0,5.1872659933495e-05,0
0,0.000120550311992515,0
0,2.42323881463025e-05,0
0,0.000771686399099113,0
0,3.33626417755807e-07,0
0,0.000379802661776319,0
0,0.000487672872334631,0
0,0.000178657680590705,0
0,0.000629332233855873,0
0,3.78303556306127e-05,0
0,0.00053650826162671,0
0,0.000736850169028344,0
0,0.000341184741834317,0
0,4.96954215434379e-05,0
0,0.000145738146247934,0
0,0.000265913557821271,0
0,0.000878269444172903,0
0,0.000346611972426577,0
0,0.000128893694288342,0
0,0.00051583648636484,0
0,0.000625037680040256,0
0,4.07179745160011e-05,0
0,0.000521402294522078,0
0,9.62500568700794e-05,0
0,0.000392132780907492,0
0,0.000256369250222536,0
0,0.000158963727162819,0
0,0.000470642413485445,0
0,0.000119148761261034,0
0,0.000602076214353465,0
0,0.000412880860916016,0
0,8.79189618739109e-05,0
0,0.000367587596732245,0
0,0.000240466204839019,0
0,8.2794009274967e-05,0
0,0.000142506426815894,0
0,0.00041134787382298,0
0,0.000372859113544932,0
0,0.000342963620176257,0
0,0.00041893868447095,0
0,0.00112518779579678,0
0,0.000274917452184693,0
0,0.000119200905650353,0
0,4.23533639013494e-05,0
0,0.00188747548774958,0
0,0.000138973629002329,0
0,0.00019704322579001,0
0,0.00021103921147887,0
0,0.000513450543036991,0
0,9.67383138520231e-05,0
0,6.16235369375922e-05,0
0,7.5794347508775e-05,0
0,7.67826376249653e-05,0
0,8.91455891994234e-05,0
0,0.000907565261950142,0
0,0.000281884642314553,0
0,0.000140078037710759,0
0,6.3226203639542e-05,0
0,7.10385805753891e-05,0
0,9.17292923367893e-05,0
0,3.34116937336625e-05,0
0,0.000140933351788313,0
0,0.000510536942308755,0
0,0.000574737458811384,0
0,0.000136641404451564,0
0,0.000264282214805252,0
0,9.71234499123076e-05,0
0,0.000300235985168098,0
0,0.0176104208512244,0
0,3.99580252069423e-05,0
0,0.000207256542752215,0
0,0.000403282549636471,0
0,4.95164497464539e-05,0
0,0.000311731668263882,0
0,0.000210142289041845,0
0,0.000116859795069611,0
0,0.000106714738792301,0
0,0.000171506261482426,0
0,0.000217702774379176,0
0,0.000122287913862666,0
0,0.000415319487253384,0
0,9.33306691206015e-05,0
0,4.79551436587925e-05,0
0,0.00238387800766307,0
0,3.47145887296098e-05,0
0,0.000632312483329104,0
0,4.31641660310101e-05,0
0,0.000134956705103087,0
0,0.000309728319601283,0
0,0.00108699962781164,0
0,0.000552926494785119,0
0,8.21936139392671e-06,0
0,0.000607503356927236,0
0,0.00132644927946676,0
0,9.0312132585982e-05,0
0,0.000445267294815912,0
0,0.000442984195764822,0
0,2.33401194525537e-05,0
0,0.000107253157909863,0
0,0.00169531556454552,0
0,0.000587949776733232,0
0,0.00143535714839555,0
0,0.00049820004272085,0
0,0.000249361041285791,0
0,0.000127750669501684,0
0,0.000315046021018983,0
0,0.000113784998183858,0
0,0.00027633034356105,0
0,0.000551753591849048,0
0,0.00131895502302625,0
0,0.000295861074484453,0
0,0.000686207622634186,0
0,0.000401809112573253,0
0,0.000366137553566684,0
0,7.58952686480492e-05,0
0,3.01334757000261e-05,0
0,0.000211575018511025,0
0,7.75930378736438e-05,0
0,0.00024724429632652,0
0,0.000739206545067238,0
0,8.68749424986124e-05,0
0,0.000254127835478494,0
0,0.000426677097011296,0
0,0.000198151373862932,0
0,0.000120199274904433,0
0,0.000272499287381129,0
0,0.000359002807080269,0
0,7.8135144143575e-05,0
0,0.000393696390386433,0
0,0.00142801277996081,0
0,0.000407502473055436,0
0,0.000282429870782758,0
0,0.000198948904714725,0
0,0.000385326417624993,0
0,0.000302549993045807,0
0,0.000134583676277328,0
0,2.59470027004219e-05,0
0,0.00033208831292526,0
0,0.000157036135042642,0
0,0.000220813723062749,0
0,3.58689069567242e-06,0
0,0.0012882557984144,0
0,0.000486814539810649,0
0,0.000973370099511861,0
0,0.000249863450794748,0
0,0.000134742283404821,0
0,0.000724738466277986,0
0,6.61254205393883e-05,0
0,0.000572471224798766,0
0,0.000401027945305536,0
0,4.07747339654994e-05,0
0,0.000154264765207864,0
0,4.56670322764782e-05,0
0,0.000202915859580677,0
0,0.000236046923736047,0
0,0.000111779339226321,0
0,0.000755482728471395,0
0,0.00019685368880206,0
0,7.95059183946296e-06,0
0,0.000191554458354179,0
0,6.56472278053095e-05,0
0,0.00453785595828629,0
0,0.000149756668875134,0
0,0.000334780984507727,0
0,0.000154804864091995,0
0,7.2582139691395e-05,0
0,7.6644631849311e-05,0
0,0.000171650562118479,0
0,3.09957349603255e-05,0
0,0.000221012813638075,0
0,0.000267168453105734,0
0,0.00446296586543642,0
0,0.000135576752530246,0
0,0.000273677797024995,0
0,0.000171588370279885,0
0,0.000151216336196683,0
0,0.000554025281864396,0
0,0.000129847654781872,0
0,0.000311379456145609,0
0,5.04920532799124e-05,0
0,1.45816745352464e-08,0
0,0.00161539730145066,0
0,0.000167234144124218,0
0,0.000116294003674691,0
0,0.000317693136244585,0
0,0.000109864209709446,0
0,4.69649832501923e-05,0
0,0.000558619395603368,0
0,0.000127540627668933,0
0,0.000181319557745327,0
0,0.000217584355810091,0
0,0.000291355424286196,0
0,0.000313993175875222,0
0,0.000141807753121381,0
0,8.0051275149229e-05,0
0,0.000667741684267551,0
0,0.000557612189399013,0
0,2.24816263545957e-05,0
0,0.000796620071022529,0
0,0.00061712997491836,0
0,0.000712017397275718,0
0,0.000472391746796132,0
0,9.98324744585938e-06,0
0,0.000239141453152767,0
0,0.000137619720205927,0
0,2.89117937749017e-05,0
0,0.000146335303434315,0
0,0.000261449325450747,0
0,0.0016623352981914,0
0,0.00025297430157981,0
0,9.99282835120519e-06,0
0,0.000597628057083114,0
0,0.000114698310995486,0
0,0.000882990038761581,0
0,0.000578428822215772,0
0,0.00058163557412709,0
0,0.000580189535678876,0
0,0.000304151407236148,0
0,0.000304151407236148,0
0,0.00030684391072238,0
0,0.000167764127592739,0
0,0.00130553525590395,0
0,2.16501162655619e-05,0
0,0.000253046441536073,0
0,0.000200482614634918,0
0,0.000322148175288972,0
0,0.000429757667217174,0
0,0.000125271100829619,0
0,0.000985218069621475,0
0,8.34094227185466e-06,0
0,0.000856023425039574,0
0,3.20110382314153e-05,0
0,0.000320797685993524,0
0,0.000266188674795094,0
0,0.000337769866194542,0
0,0.0001229809071416,0
0,0.00023367907736166,0
0,0.000262315707993422,0
0,5.5379858336368e-05,0
0,0.000179942313988297,0
0,0.000101534966103258,0
0,0.000120844483105328,0
0,4.88002318866162e-05,0
0,0.00024236026188888,0
0,0.000103016495084477,0
0,0.000144423922931551,0
0,4.99464047247241e-05,0
0,0.000325624072774707,0
0,0.000180956942050941,0
0,0.000217956604622873,0
0,8.48370794762435e-05,0
0,0.000107537110276594,0
0,0.000859449398518282,0
0,0.0316408383973732,0
0,0.000120817723547642,0
0,0.000383874324978709,0
0,0.000289854085391068,0
0,0.000130678545277127,0
0,0.000358638951014035,0
0,0.000747809134973804,0
0,0.000620154484215442,0
0,0.000337377549063765,0
0,0.000335091298117861,0
0,2.46431387017749e-05,0
0,6.14059794192706e-05,0
0,5.57201324119512e-05,0
0,0.00036087256596542,0
0,0.000571670251402549,0
0,0.000380757039233199,0
0,0.000166229869076537,0
0,0.000140178582063482,0
0,0.000221435728084054,0
0,0.000159636759405792,0
0,0.000297420331604335,0
0,0.00284469642566128,0
0,0.000517797403826352,0
0,7.03754601461604e-05,0
0,0.000287767664485927,0
0,0.000112897957633017,0
0,1.19085342141624e-05,0
0,6.49890892277697e-05,0
0,0.000221124271889387,0
0,0.000754968105552491,0
0,1.77645263734639e-05,0
0,0.000388990977033082,0
0,0.000243941061904332,0
0,0.000253585161839338,0
0,0.000203910116344079,0
0,0.000171419040199394,0
0,0.000190186457756333,0
0,0.000199296610618743,0
0,0.000141515301759621,0
0,0.000482083720399414,0
0,0.000166637421235259,0
0,0.000554254727877604,0
0,0.00103355452292452,0
0,0.00025409795591541,0
0,0.000639877303840444,0
0,0.000513849498366248,0
0,4.90460086548996e-05,0
0,0.000122132165594719,0
0,2.55807858957103e-05,0
0,0.000665864290216638,0
0,0.000596255799861764,0
0,5.04352752387702e-05,0
0,0.00118959940230482,0
0,0.000106785053283419,0
1,0.0269300202034602,0
0,0.000425400328839987,0
0,0.000192881071937882,0
0,0.000438979727284812,0
0,0.000480821998209017,0
0,0.000343446486395181,0
0,0.00020763196951724,0
0,2.08909128521228e-05,0
0,0.000628325297913292,0
0,0.000398213178716676,0
0,0.000164493784883424,0
0,9.14107951554752e-05,0
0,0.000621417363991035,0
0,0.000508817831516398,0
0,0.00585002238947024,0
0,0.000225841461512396,0
0,0.000234802306687914,0
0,0.000231336599466265,0
0,0.000834536718768185,0
0,0.000174142729315573,0
0,0.000339687432133375,0
0,0.000162499106348413,0
0,9.6879393827269e-05,0
0,0.000193329763874913,0
0,3.9500982980085e-05,0
0,0.000117588142470014,0
0,0.000153925474838111,0
0,0.00159546948949255,0
0,0.000257013900411266,0
0,7.93456556816905e-05,0
0,7.42346273628989e-05,0
0,7.48634081037464e-05,0
0,0.00124538675698316,0
0,0.000577252303328058,0
0,0.000420692872937884,0
0,0.000144851074667957,0
0,0.000298690338722183,0
0,0.00178659303421494,0
0,0.000114483729668258,0
0,0.000779838524632794,0
0,5.44258795620802e-05,0
0,0.000188567232171053,0
0,0.000507026557953773,0
0,5.76568299372673e-05,0
0,7.16114178481449e-05,0
0,0.000300637685550646,0
0,0.000607139917420808,0
0,0.000220392725793493,0
0,0.000331952362387322,0
0,0.000455908788114909,0
0,9.73945166821431e-05,0
0,0.000904656761045006,0
0,3.05293180698427e-05,0
0,0.000176914517709982,0
0,2.49350909115801e-05,0
0,3.89332506145683e-05,0
0,0.000112705127760075,0
0,0.0014796652062294,0
0,0.000196198359390652,0
0,0.000920590519859046,0
0,7.44143822459563e-06,0
0,4.20635201415412e-05,0
0,0.00137603091479275,0
0,0.000489576876089949,0
0,0.000179394935414669,0
0,0.000990027993247695,0
0,0.000228042783754056,0
0,0.000706466720097822,0
0,0.00135066430860901,0
0,0.00107687341999583,0
0,0.000568301818217513,0
0,0.000366251100267308,0
0,0.000180862841934169,0
0,3.49183434724545e-05,0
0,0.000185600668358932,0
0,0.000180095802864577,0
0,3.56222749058731e-05,0
0,0.00017710488824467,0
0,0.000536538618976754,0
0,0.000495556838917445,0
0,0.000333617199273984,0
0,0.000178852973131271,0
0,0.00145784594795114,0
0,0.000636562794204736,0
0,5.01770268722062e-05,0
0,2.8211907974284e-05,0
0,0.00103751182093711,0
1,0.581673377547198,1
0,0.000239734879728929,0
0,0.00011654884917589,0
0,0.000365597220669563,0
0,0.000473613888784749,0
0,0.000557914530850112,0
0,0.000250492378539073,0
0,3.30630239675607e-05,0
0,0.000203271839351059,0
0,0.000371390099889708,0
0,7.22698266878055e-05,0
0,0.000269133153259591,0
0,9.02408871087591e-05,0
0,0.000641038262337604,0
0,0.000763271428724928,0
0,0.000495503037708223,0
0,0.000129140938469231,0
0,9.63311598404115e-06,0
0,3.58821811924245e-05,0
0,0.000711471851032472,0
0,0.000589746533810897,0
0,5.71466818586371e-05,0
0,6.85707047819352e-05,0
0,3.45148695996825e-05,0
0,0.000557649101014646,0
0,0.000399094432202842,0
0,0.00257330221617211,0
0,0.00024281312991274,0
0,0.000843845335740595,0
0,0.000962123048421712,0
0,0.000283284863261629,0
0,4.20239674007143e-05,0
0,6.61365883963728e-05,0
0,0.000421810701488333,0
0,0.000869154030611232,0
0,0.000168088497482672,0
0,0.000483915961252308,0
0,0.000965028925482125,0
0,7.92056585208029e-05,0
0,2.55707944884405e-05,0
0,0.000408483884841111,0
0,3.83033097641109e-05,0
0,0.000495601251372663,0
0,0.000112154393421433,0
0,0.00117447308408412,0
0,0.000652755727789469,0
0,0.0013306399647654,0
0,5.93618884017688e-05,0
0,0.00016017685090005,0
0,0.000153040313355515,0
0,0.000307496393252905,0
0,0.000616435410298372,0
0,2.8501943381507e-05,0
0,7.34450713319434e-05,0
0,0.000979266446262785,0
0,0.000477439859787694,0
0,0.000561333350969828,0
0,0.000255850112948711,0
0,0.000152536303480152,0
0,0.00133874156898236,0
0,0.00022658601877915,0
0,0.000389899653320086,0
0,0.000381169210416529,0
0,0.000198981339627632,0
0,3.70022827496343e-05,0
0,0.000264228379181447,0
0,0.000556273052805323,0
0,0.000318281301577145,0
0,2.07901308268466e-05,0
0,8.32453133591133e-06,0
0,6.74493899749202e-05,0
0,0.000326511449925659,0
0,0.000129111208602345,0
0,0.000448883121683217,0
0,0.000713716792218824,0
0,3.27394345636947e-05,0
0,0.000442436515613042,0
0,0.000402492350612188,0
0,0.000331808539117545,0
0,0.000212931104934059,0
0,0.000897649841652828,0
0,4.62650162594652e-05,0
0,0.000207061490638625,0
0,3.62473296727676e-05,0
0,0.000237798852668756,0
0,0.000247385865835907,0
0,0.000567119880456762,0
0,0.000383004452257893,0
0,2.70459857761023e-05,0
0,0.000102121109965832,0
0,5.73412406771478e-05,0
0,0.000151192671160569,0
0,0.000457787692112807,0
0,0.000567653217327819,0
0,0.000144012123689764,0
0,3.89623261532084e-05,0
0,0.000350050569326899,0
0,6.20726950249002e-05,0
0,0.000116375655512744,0
0,0.000111995827647058,0
0,0.00106536000985306,0
0,0.00015982742274192,0
0,0.000358470549944029,0
0,0.000137231236267478,0
0,0.000622644964050044,0
0,0.000352057559292324,0
0,9.05744082774249e-05,0
0,0.000110112946347117,0
0,0.0017453021089701,0
0,4.20719419892913e-05,0
0,0.000318820321997273,0
0,0.00019902287372917,0
0,0.000110663606364945,0
0,0.00144902274137672,0
0,2.31392814703853e-05,0
0,0.0017321030138007,0
0,9.63329518836291e-05,0
0,0.000109042529285522,0
0,0.000586614606878607,0
0,0.000186201247004333,0
0,0.0015277297966163,0
0,3.24759858071321e-05,0
0,6.15642978528883e-05,0
0,0.000250157009776228,0
0,1.44453533040047e-05,0
0,0.000299047354571162,0
0,0.000209512603396174,0
0,0.000428336239452572,0
0,0.000248154276352123,0
0,7.15031906929149e-05,0
0,7.7075859362868e-05,0
0,0.00032258189237956,0
0,0.000129471527791325,0
0,0.000218336608749407,0
0,0.00036921252011614,0
0,0.0025304790455526,0
0,0.000473369868535401,0
0,7.90810393508317e-05,0
0,0.000169237507486017,0
0,0.000167625892353614,0
0,0.000183207232579789,0
0,0.000250900880881933,0
0,3.57472959478901e-05,0
0,0.000544748295715784,0
0,0.000561062685215471,0
0,1.17509981820949e-05,0
0,0.000404693209579659,0
0,0.00664251026714415,0
0,0.000304394460156574,0
0,9.40471829720436e-05,0
0,0.000486893925467896,0
0,3.61800680699683e-05,0
0,3.48064168955319e-05,0
0,0.000121164172530634,0
0,0.000188596313698027,0
0,0.000539424941152078,0
0,0.000158198471705891,0
0,0.000304342349403365,0
0,0.000132620488298809,0
0,0.00011515946485561,0
0,0.00148683638250429,0
0,0.000480331766776512,0
0,0.000136474268565788,0
0,0.000131393282916064,0
0,0.000210927071252252,0
0,0.000173310423333114,0
0,0.000219001072505691,0
0,3.24367609796215e-05,0
0,6.7526742462339e-05,0
0,0.000236504140437359,0
0,6.3947761948891e-05,0
0,0.000795271561291955,0
0,0.000449505019746608,0
0,0.000280589410913141,0
0,0.000269269403190135,0
0,7.41076339205238e-05,0
0,0.000147201494405258,0
0,0.000522414808347806,0
0,0.000210580394031712,0
0,0.000781304346168317,0
0,9.32401176576215e-05,0
0,0.00114988290370047,0
0,0.000751019530328992,0
0,2.07244147595992e-05,0
0,0.000388257392373779,0
0,0.000535021545384012,0
0,0.000223680202219631,0
0,0.000148692092908718,0
0,0.000260865561698189,0
0,0.000342280585770592,0
0,0.000678854394549258,0
0,1.69592599850547e-05,0
0,0.000138901283011574,0
0,0.00177033441168027,0
0,0.00013047671103391,0
0,5.21957125760931e-05,0
0,0.000675541669000859,0
0,0.000255625167538902,0
0,0.00107883213937278,0
0,0.000269213019793948,0
0,0.000481420058594231,0
0,0.00027789908634327,0
0,0.000383155174222307,0
0,0.000531154230351399,0
0,0.000241953084677076,0
0,0.000582366074847722,0
0,0.000106064117327245,0
0,0.000356453140510388,0
0,3.27284153480259e-05,0
0,9.69157631170647e-05,0
0,5.94962564225701e-05,0
0,0.000449292604638278,0
0,3.64786745110591e-06,0
0,3.82545015189346e-05,0
0,0.00016601307671886,0
0,0.000493507509098089,0
0,6.41154484730312e-06,0
0,1.12227055246953e-06,0
0,0.000458128321554219,0
0,0.00057555523301479,0
0,0.000227704074677798,0
0,0.000123083408951348,0
0,0.000958012658144726,0
0,2.21238872727139e-05,0
0,0.000278000471069963,0
0,0.00060417168622578,0
0,0.000401766342916052,0
0,0.00124367802494459,0
0,0.000162453390261941,0
0,8.79181398917727e-05,0
0,1.78085860614566e-05,0
0,0.00148881345649751,0
0,0.00023946809632864,0
0,8.99280617357256e-05,0
0,0.000189859554142616,0
0,0.000513144232949033,0
0,0.00014488157752836,0
0,0.000380144349766591,0
0,0.000354009674329732,0
0,0.000424063219489707,0
0,0.000148917733652345,0
0,0.000431108058963752,0
0,0.000128353648822195,0
0,0.000581567105467343,0
0,0.000362396827173837,0
0,0.000331907591133875,0
0,0.00111788873369989,0
0,0.000623190600763857,0
0,0.00123088075417404,0
0,0.00049396449181211,0
0,0.000161964435869181,0
0,0.000147454501801844,0
0,5.75338816110563e-05,0
0,0.000184602867939576,0
0,0.000183300003458617,0
0,9.5566025846571e-05,0
0,0.000170437441535261,0
0,0.000941143857249851,0
0,0.00030967965575214,0
0,5.03728107172059e-05,0
0,0.000149905482036671,0
0,0.000375380890074865,0
0,2.77191948254619e-05,0
0,7.21386472551452e-07,0
0,0.000307746185816713,0
0,0.0025749239498552,0
0,6.57025835318088e-05,0
0,0.000643167447235279,0
0,0.00031333108240738,0
0,0.000161482626112083,0
0,0.000372048506283371,0
0,5.22177469495467e-05,0
0,2.95253818894295e-05,0
0,6.17814005596798e-05,0
0,8.44871789066876e-05,0
0,0.000473848303715285,0
0,6.36432356267265e-05,0
0,8.94185510442737e-05,0
0,0.000176134163092708,0
0,0.000315340978368981,0
0,0.00128358153904057,0
0,0.000427918923081737,0
0,0.000216496927885704,0
0,0.000207185605857886,0
0,0.00145113041470255,0
0,0.000190789303827847,0
0,0.000275226910438392,0
0,0.00157760101763079,0
0,0.00010747597813459,0
0,0.000420688718771912,0
0,0.000632913235866067,0
0,0.00155324638905873,0
0,0.000289192434334102,0
0,0.000261430786364177,0
0,0.000256590904562948,0
0,0.000346429317361128,0
0,0.00147348943777752,0
0,8.99741777631398e-05,0
0,0.000419680992311278,0
0,0.00010504236789024,0
0,0.000170333893823901,0
0,0.00128426503447644,0
0,0.00023031829319756,0
0,5.04002034396705e-05,0
0,0.000165039242814908,0
0,0.000339232341747176,0
0,0.00017844055190143,0
0,0.000180905738091907,0
0,8.80873085158881e-05,0
0,0.000500225973025235,0
0,0.000381913928681405,0
0,0.000242418823314077,0
0,4.24390040424814e-05,0
0,0.000436908003183694,0
0,0.000212823692007929,0
0,2.29452075138687e-05,0
0,0.00010246013622136,0
0,0.000275446270842723,0
0,0.00078337220352329,0
0,5.4277267558983e-05,0
0,5.05948674893987e-05,0
0,0.00011337946257418,0
0,0.000526216616505816,0
0,2.6540261002383e-05,0
0,0.000970373863502332,0
0,0.000315742185483203,0
0,0.000128828862342359,0
0,0.000480820511619398,0
0,0.00110529083620455,0
0,0.000464564152817761,0
0,0.000263355566706348,0
0,0.000160617917986113,0
0,0.000478214279038873,0
0,0.000213774682586853,0
0,0.000478698278952093,0
0,0.00451225468696121,0
0,0.000325760656490018,0
0,0.000131876484596355,0
0,6.06432730336561e-05,0
0,0.000410768056940208,0
0,5.39463489757641e-05,0
0,2.76498987648774e-05,0
0,0.000232578060420803,0
0,0.00017224889714144,0
0,2.57047065349056e-05,0
0,6.42493824041649e-05,0
0,0.000455049589085943,0
0,0.000228441436728965,0
0,9.07086805560268e-05,0
0,3.7350680118878e-07,0
0,0.00193298718683407,0
0,7.82970179288966e-05,0
0,3.32405539136043e-05,0
0,0.00014843855975707,0
0,5.21534776572387e-05,0
0,0.000283708474803224,0
0,0.000458388553980601,0
0,0.000818755460225684,0
0,0.00115839543250709,0
0,0.000508762460569068,0
0,7.26091192469823e-05,0
0,0.000209172563387145,0
0,7.34575553461867e-05,0
0,0.000148094882183731,0
0,0.000293947479161972,0
0,0.000205028068808192,0
0,9.99405760393406e-05,0
0,0.00054023477097612,0
0,0.00076845434420759,0
0,0.00043839360614825,0
0,0.00112774825531721,0
0,0.00034104322744038,0
0,0.00182496738081475,0
0,0.000577177653499086,0
0,0.000289693020557158,0
0,8.47158884350277e-05,0
0,0.000110419357121528,0
0,0.000200819846879722,0
0,3.69159574603183e-05,0
0,0.000380604893475784,0
0,0.000215445445733254,0
0,3.06325006174542e-05,0
0,0.000148065375723535,0
0,0.000369959025222151,0
0,0.000934032667887453,0
0,7.63452109076396e-05,0
0,0.00162550428342632,0
0,0.000272194787546971,0
0,0.000213289216769141,0
0,0.000272679155609869,0
0,0.000981155612941339,0
0,0.000869045009591014,0
0,0.000716292472245257,0
0,0.00488600746379168,0
0,0.00031091325422773,0
0,0.00101248220839631,0
0,0.000276882186534383,0
0,0.00037236526553682,0
0,0.000202634002232882,0
0,0.000839469316943147,0
0,0.000212781385080749,0
0,0.00167231866602716,0
0,0.000780569703616403,0
0,0.0067974798498737,0
0,0.000819169310589305,0
0,0.000107212865915172,0
0,5.34251326678547e-05,0
0,0.000197429163811568,0
0,0.000140388629969382,0
0,0.000100088800339614,0
0,0.000816251822427579,0
0,0.000191122709175604,0
0,0.000713430279427693,0
0,0.000209167414716324,0
0,0.000234444588744124,0
0,4.08512344582824e-05,0
0,0.000180805403028606,0
0,0.000120755589010533,0
0,5.73302889069174e-05,0
0,0.000168195739017867,0
0,0.000541442639756718,0
0,3.409505407203e-05,0
0,0.001575781329995,0
0,0.000313371372004603,0
1,0.999999990872877,1
0,0.002394164534482,0
0,0.000292410185234835,0
0,0.000121469951096824,0
0,0.000577464142199284,0
0,0.000730721099996451,0
0,0.0001960890011347,0
0,0.000573363524804077,0
0,0.000855325463476098,0
0,0.00103261843575442,0
0,0.000170663025288314,0
0,0.000277644111059043,0
0,1.14510411684572e-05,0
0,0.000921879373839028,0
0,0.000172760846181983,0
0,0.00124065797316652,0
0,2.67830784267285e-05,0
0,0.000139573371537805,0
0,2.67463701138002e-05,0
0,7.86639147151099e-05,0
0,0.000137940298176108,0
0,0.000313769511248025,0
0,0.000271814153297545,0
0,0.00157190696829203,0
0,0.000361350182695712,0
0,0.000249444710549041,0
0,0.000272095194226553,0
0,0.000100170609765849,0
0,9.11217049096724e-05,0
0,0.00195111659174902,0
0,0.000502753324040447,0
0,4.11548391567407e-05,0
0,7.64853478774979e-05,0
0,2.85109323730679e-05,0
0,0.000396211144250383,0
0,0.000799889330567967,0
0,0.000176653327201807,0
0,0.000328014568094439,0
0,3.73956893431868e-05,0
0,0.000100090447587819,0
0,0.000813726004218008,0
1,0.999999994732679,1
0,3.11018274801299e-05,0
0,3.60209399290707e-05,0
0,0.000535567893606008,0
0,0.000132612795614972,0
0,0.00084036374429228,0
0,9.43436000967488e-05,0
0,0.000357314533328461,0
0,5.13177708493564e-05,0
0,0.000150796611015556,0
0,8.90357295805323e-05,0
0,0.000402944971514011,0
0,0.000445678224041941,0
0,0.000277883109800797,0
0,0.000237665303305811,0
0,0.000550975429616728,0
0,0.000145750320238031,0
0,0.00248897733443529,0
0,0.000340362525553262,0
0,0.00014876325255438,0
0,0.000458167597982619,0
0,3.99817623746387e-05,0
0,0.00014831080956249,0
0,5.51195877433347e-05,0
0,5.81245428890701e-05,0
0,0.000414794095302878,0
0,0.000527363775514413,0
0,0.000253557600240764,0
0,0.00012679016423446,0
0,0.00115068958553634,0
0,7.4033862234735e-05,0
0,0.000157858101287173,0
0,0.000261450845236368,0
0,0.000463009498873267,0
0,3.44364813206429e-05,0
0,0.00942860463819509,0
0,7.71127973763379e-05,0
0,3.27296395221563e-05,0
0,0.000732917877916124,0
0,7.09719312369569e-05,0
0,3.36553943148444e-05,0
0,0.000296818461903244,0
0,1.80587809713094e-05,0
1,0.999999998212244,1
0,0.000678214421785559,0
0,0.000195930330175414,0
0,0.000597277735628455,0
0,0.000275968577410071,0
1,0.999999997628135,1
0,0.000395301109008576,0
0,0.000123688250604636,0
0,0.000145455500290701,0
0,0.000337471162106128,0
0,2.65777973520262e-09,0
0,0.000713572778855926,0
0,0.000157416196252989,0
0,0.00112121765426799,0
0,0.000244652798848757,0
0,0.000420845216891324,0
0,0.000240884671684909,0
0,5.77646349813645e-06,0
0,0.000584972243274371,0
0,0.000229092531510641,0
0,0.000323335443789443,0
0,0.000538857704133093,0
0,9.75690723413406e-05,0
0,0.000198264654019215,0
0,0.000182556927752448,0
0,0.000913069893375794,0
0,7.74841153235513e-05,0
0,0.000268035842085012,0
0,5.00030076499987e-05,0
0,0.000468122951929763,0
